Time;R4D;MCSTATE;FlightTIME;Timer;MCVol;lat;long;Sats;GPSTIME;Altitude;RocketTEMP;PitotVol;PitotALT;PitotVEL;MVVol;UVol;TankPressure;Termistor;TNSTATE;TNVOL;TNGND_PRESS;IGNI1;IGNI2;RWEIGHT;MWEIGHT;TNW_ARM;TNW_ABORT;PayloadRec;PayloadRPiOn;PYVol;Sleep1;Connections1;Valves1;Valves2;Valves3;RecoveryByte1;RecoveryByte2;Errors1;Errors2;Errors3;;;
2022-10-17T10:08:57.275164100Z;R4D;7;0;900;13.1;39.3905;-8.2885;14;1;-14;44.5;8.2;1;0;15.9;14.9;58;313;5;15.5;58;1;1;4857.84;1294.11;0;0;1;1;7.8;27;47;33;1;2;116;64;0;24;0;;;-1
2022-10-17T10:08:58.036171700Z;R4D;7;1;900;12.8;39.3905;-8.2885;14;1;0;44.2;8.1;-7;9;15.9;14.8;47.4;313;5;15.5;58;1;1;5039.73;1292.66;0;0;1;1;7.8;27;47;33;1;2;116;64;0;24;0;;;-1
2022-10-17T10:08:59.063591400Z;R4D;7;2;900;12.8;39.3905;-8.2886;6;1;72;44.2;8.1;-92;26;15.8;14.8;47;310;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;116;64;0;24;0;;;7
2022-10-17T10:09:00.079894300Z;R4D;7;3;900;12.7;39.3907;-8.2881;7;1;184;43.8;8.1;-234;42;15.9;14.9;43;310;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;116;64;0;24;0;;;92
2022-10-17T10:09:01.088625Z;R4D;7;4;900;12.8;39.3907;-8.2875;5;1;350;43.8;8.1;-410;54;15.9;15.1;39;310;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;116;64;0;24;0;;;234
2022-10-17T10:09:02.344478500Z;R4D;7;5;900;12.8;39.3906;-8.2867;5;1;522;43.5;8.2;-580;65;15.9;14.7;34.7;310;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;116;64;0;24;0;;;410
2022-10-17T10:09:03.352267200Z;R4D;7;6;900;12.8;39.3905;-8.2858;0;1;695;43.2;8.2;-494;67;15.8;14.8;24.8;310;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;116;64;0;24;0;;;580
2022-10-17T10:09:04.361431300Z;R4D;7;7;900;12.8;39.3877;-8.2862;7;1;1203;43;8.2;304;71;15.8;14.8;12.1;313;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;116;64;0;24;0;;;494
2022-10-17T10:09:05.371083600Z;R4D;7;8;900;12.7;39.3868;-8.2855;0;1;1350;42.8;8.2;551;67;15.9;14.8;5.9;314;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;116;64;0;24;0;;;-304
2022-10-17T10:09:06.408062Z;R4D;7;9;900;12.7;39.386;-8.2848;0;1;1569;42.8;8.1;996;62;15.7;14.8;0.8;314;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;116;64;0;24;0;;;-551
2022-10-17T10:09:07.426629100Z;R4D;7;10;900;12.7;39.3851;-8.2841;0;1;1632;42.5;8.1;1448;56;15.8;14.8;0;312;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;116;64;0;24;0;;;-996
2022-10-17T10:09:08.474668500Z;R4D;7;11;900;12.7;39.3842;-8.2835;0;1;1802;42.5;8.2;1523;50;15.9;14.8;0;309;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;116;64;0;24;0;;;-1448
2022-10-17T10:09:09.483260300Z;R4D;7;12;900;12.6;39.3833;-8.2828;0;1;2110;42.5;8.1;1948;42;15.8;14.9;0;307;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;116;64;0;24;0;;;-1523
2022-10-17T10:09:10.491613300Z;R4D;7;13;900;12.6;39.3825;-8.2821;0;1;2040;42.2;8.2;2265;20;15.8;14.8;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;116;64;0;24;0;;;-1948
2022-10-17T10:09:11.516309200Z;R4D;7;14;900;12.6;39.3816;-8.2814;0;1;2058;42.2;8.1;2104;20;15.8;14.8;0;305;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;116;64;0;24;0;;;-2265
2022-10-17T10:09:12.538674200Z;R4D;7;15;900;12.7;39.3807;-8.2808;0;1;2106;42.2;8.1;2196;23;15.8;14.9;0;303;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;116;64;0;24;0;;;-2104
2022-10-17T10:09:12.971987100Z;R4D;7;15;900;11.7;39.3798;-8.2801;0;1;2110;42.2;8.1;304;0;15.8;14.8;0;303;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;98;0;24;0;;;-2196
2022-10-17T10:09:14.010258600Z;R4D;8;17;900;12.5;39.3789;-8.2794;0;1;2173;42.2;8.2;2311;14;15.8;14.9;0;302;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;80;66;0;24;0;;;-304
2022-10-17T10:09:15.036416300Z;R4D;8;18;900;12.6;39.3781;-8.2787;0;1;2188;42;8.2;2338;0;15.8;14.8;0;302;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;80;66;0;24;0;;;-2311
2022-10-17T10:09:16.065059100Z;R4D;8;19;900;12.5;39.3781;-8.2787;0;1;2191;42.2;8.2;2362;0;15.8;14.9;0;303;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;80;66;0;24;0;;;-2338
2022-10-17T10:09:17.095786900Z;R4D;8;20;900;12.4;39.3781;-8.2787;0;1;2177;42;8.2;2344;0;15.7;14.8;0;303;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2362
2022-10-17T10:09:18.103313200Z;R4D;8;21;900;12.5;39.3781;-8.2787;0;1;2164;42;8.1;2350;0;15.8;14.7;0;304;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2344
2022-10-17T10:09:19.113140200Z;R4D;8;22;900;12.4;39.3781;-8.2787;0;1;2144;42;8.2;2350;0;15.7;14.9;0;305;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2350
2022-10-17T10:09:20.120730800Z;R4D;8;23;900;12.4;39.3781;-8.2787;0;1;2112;42.2;8.2;2350;0;15.7;14.8;0;305;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;80;66;0;24;0;;;-2350
2022-10-17T10:09:21.129328600Z;R4D;8;24;900;12.5;39.3781;-8.2787;0;1;2084;42.2;8.1;2245;0;15.8;14.9;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;80;66;0;24;0;;;-2350
2022-10-17T10:09:22.160274300Z;R4D;8;25;900;12.9;39.3781;-8.2787;0;1;2046;42.2;8.1;2235;6;15.7;14.8;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;80;66;0;24;0;;;-2245
2022-10-17T10:09:23.189469400Z;R4D;8;26;900;12.8;39.3781;-8.2787;0;1;2011;42.2;8.1;2235;6;15.7;14.8;0;305;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:24.398797900Z;R4D;8;27;900;12.9;39.3822;-8.2833;13;1;1941;42;8.1;2235;6;15.8;14.7;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:25.429556Z;R4D;8;28;900;12.8;39.3823;-8.2832;15;1;1916;41.8;8.1;2235;6;15.8;14.9;0;305;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:26.437688400Z;R4D;8;29;900;12.9;39.3823;-8.2831;13;1;1850;41.5;8.1;2235;6;15.8;14.8;0;304;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:27.445062100Z;R4D;8;30;900;12.8;39.3823;-8.283;11;1;1794;41.5;8.1;2235;6;15.8;14.7;0;304;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:28.474574Z;R4D;8;31;900;12.9;39.3823;-8.2828;13;1;1739;41.2;8.1;2235;6;15.8;14.8;0;304;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:29.487496600Z;R4D;8;32;900;12.8;39.3824;-8.2826;15;1;1669;41.2;8.1;2235;6;15.8;14.8;0;304;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:30.494424300Z;R4D;8;33;900;12.9;39.3824;-8.2823;0;1;1592;41.2;8.1;2235;6;15.8;14.8;0;304;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:31.504334300Z;R4D;8;34;900;12.9;39.3824;-8.2823;0;1;1513;41;8.1;2235;6;15.8;14.7;0;305;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:32.543750300Z;R4D;8;35;900;12.8;39.3824;-8.2819;0;1;1427;41;8.1;2235;6;15.7;14.9;0;305;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:33.552492500Z;R4D;8;36;900;12.8;39.3824;-8.2817;0;1;1328;40.8;8.1;2235;6;15.8;14.7;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:34.592157500Z;R4D;8;37;900;12.8;39.3824;-8.2815;0;1;1231;40.8;8.1;2235;6;15.8;14.8;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;47;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:35.429922200Z;R4D;8;38;900;12.8;39.3824;-8.2815;0;1;1127;40.5;8.1;2235;6;15.8;14.8;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:36.451502200Z;R4D;8;39;900;12.8;39.3825;-8.2816;11;1;1012;40.5;8.1;2235;6;15.8;14.8;0;307;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:37.660452400Z;R4D;8;40;900;12.8;39.3825;-8.2814;0;1;889;40.2;8.1;2235;6;15.8;14.8;0;306;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:38.671857800Z;R4D;8;41;900;12.8;39.3825;-8.2813;0;1;765;40;8.1;2235;6;15.8;14.7;0;308;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:39.681105800Z;R4D;8;42;900;12.8;39.3826;-8.2811;0;1;646;39.8;8.1;2235;6;15.8;14.8;0;307;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:40.711404300Z;R4D;8;43;900;12.8;39.3826;-8.281;0;1;514;39.8;8.1;2235;6;15.8;14.9;0;307;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:41.722162800Z;R4D;8;44;900;12.8;39.3826;-8.2808;0;1;394;39.2;8.1;2235;6;15.7;14.7;0;308;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:42.785177Z;R4D;8;45;900;12.8;39.3826;-8.2807;0;1;259;39;8.1;2235;6;15.8;14.8;0;307;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.7;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:43.793477200Z;R4D;8;46;900;12.9;39.3827;-8.2806;9;1;130;39;8.1;2235;6;15.8;14.9;0;308;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;46;33;1;2;80;66;0;24;0;;;-2235
2022-10-17T10:09:44.802066500Z;R4D;8;47;900;12.8;39.3827;-8.2805;0;1;-5;38.8;8.1;2235;6;15.8;14.8;0;309;5;15.5;58;1;1;129623.5;1977.99;0;0;1;1;7.8;27;46;33;1;2;80;66;0;24;0;;;-2235
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2235
