Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-16T15:17:10.869754500Z;R4GP;0.00000;0.00000;0.0;0;0;3086;2377;3086;3104;3063
2021-10-16T15:17:11.868969700Z;R4GP;0.00000;0.00000;0.0;0;0;3083;2375;3088;3104;3063
2021-10-16T15:17:19.844740300Z;R4GP;0.00000;0.00000;0.0;0;0;3079;2376;3087;3107;3058
2021-10-16T15:17:28.041267200Z;R4GP;0.00000;0.00000;0.0;0;0;3079;2373;3081;3103;3059
2021-10-16T15:17:36.240688300Z;R4GP;0.00000;0.00000;0.0;0;38;3080;2375;3088;3103;3062
2021-10-16T15:17:44.217169500Z;R4GP;0.00000;0.00000;0.0;0;46;3079;2375;3087;3107;3059
2021-10-16T15:17:52.192739800Z;R4GP;0.00000;0.00000;0.0;0;54;3083;2374;3091;3115;3065
2021-10-16T15:18:00.563146300Z;R4GP;0.00000;0.00000;0.0;0;2;3084;2375;3091;3107;3064
2021-10-16T15:18:08.544682Z;R4GP;0.00000;0.00000;0.0;0;10;3081;2376;3088;3103;3059
2021-10-16T15:18:16.599840200Z;R4GP;0.00000;0.00000;0.0;0;17;3088;2382;3095;3112;3067
2021-10-16T15:18:24.576073600Z;R4GP;0.00000;0.00000;0.0;0;25;3077;2369;3094;3107;3067
2021-10-16T15:18:32.553832500Z;R4GP;0.00000;0.00000;0.0;0;33;3094;2381;3096;3113;3074
2021-10-16T15:18:40.592116800Z;R4GP;0.00000;0.00000;0.0;0;41;3089;2376;3091;3111;3073
2021-10-16T15:18:48.569301300Z;R4GP;0.00000;0.00000;0.0;0;49;3096;2381;3096;3112;3071
2021-10-16T15:18:56.552606700Z;R4GP;39.39030;8.28891;171.9;5;57;3087;2374;3092;3109;3067
2021-10-16T15:19:04.580389500Z;R4GP;39.39029;8.28888;167.7;6;5;3096;2387;3104;3118;3073
2021-10-16T15:19:12.559677700Z;R4GP;39.39029;8.28887;165.8;6;13;3087;2380;3094;3111;3072
2021-10-16T15:19:20.632984500Z;R4GP;39.39030;8.28886;165.8;6;21;3084;2373;3096;3108;3065
2021-10-16T15:19:28.617138300Z;R4GP;39.39029;8.28886;166.5;7;29;3091;2382;3094;3113;3067
2021-10-16T15:19:36.592090100Z;R4GP;39.39031;8.28884;164.0;8;37;3089;2382;3091;3108;3067
2021-10-16T15:19:44.567168500Z;R4GP;39.39031;8.28884;161.4;9;45;3087;2376;3092;3105;3072
2021-10-16T15:19:52.635494900Z;R4GP;39.39030;8.28883;162.5;10;53;3084;2375;3090;3108;3070
