Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T15:17:12.783790200Z;R4MC;1;2502;12.79;999.54;1000.38;25.10;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;900
2021-10-16T15:17:15.285935100Z;R4MC;1;5004;12.83;999.54;1000.38;25.10;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;899
2021-10-16T15:17:17.787032800Z;R4MC;1;7506;12.83;999.54;1000.38;25.10;0.00;24.63;1;2161;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;898
2021-10-16T15:17:20.290172400Z;R4MC;1;10008;12.83;999.54;1000.38;25.10;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;897
2021-10-16T15:17:22.791137800Z;R4MC;1;12510;12.77;999.57;1000.21;24.75;0.00;24.50;1;2192;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;896
2021-10-16T15:17:25.398163700Z;R4MC;1;15012;12.79;999.57;1000.21;24.75;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;895
2021-10-16T15:17:27.794808Z;R4MC;1;17514;12.81;999.57;1000.21;24.75;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;894
2021-10-16T15:17:30.296942900Z;R4MC;1;20015;12.83;999.57;1000.21;24.75;0.00;24.50;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;893
2021-10-16T15:17:33.029163100Z;R4MC;1;22517;12.78;999.56;1000.27;24.93;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;892
2021-10-16T15:17:35.300402900Z;R4MC;1;25019;12.82;999.56;1000.27;24.93;0.00;24.63;1;2160;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;891
