Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T09:26:15.735430800Z;R4TN;12.1;1;0;0;3;2;2;26.02;105.81;729798;3165953
2021-10-16T09:26:16.828149600Z;R4TN;12.1;1;0;0;3;2;2;25.16;105.80;706515;3165837
2021-10-16T09:26:17.918849600Z;R4TN;12.1;1;0;0;3;2;2;25.93;105.79;727408;3165568
2021-10-16T09:26:19.010729700Z;R4TN;12.1;1;0;0;3;2;2;25.14;105.78;705875;3165421
2021-10-16T09:26:23.726661200Z;R4TN;12.1;1;0;0;3;3;2;25.57;105.75;717632;3164931
2021-10-16T09:26:24.819605200Z;R4TN;12.1;1;0;0;3;3;2;25.19;105.76;707158;3165144
2021-10-16T09:26:25.923674700Z;R4TN;12.1;1;0;0;3;3;2;25.60;105.74;718323;3164795
2021-10-16T09:26:27.015311600Z;R4TN;12.1;1;0;0;3;3;2;26.19;105.74;734553;3164675
2021-10-16T09:26:28.107172800Z;R4TN;12.1;1;0;0;3;3;2;25.19;105.74;707112;3164741
2021-10-16T09:26:29.195680900Z;R4TN;12.1;1;0;0;3;3;2;25.64;105.73;719543;3164583
2021-10-16T09:26:30.340284100Z;R4TN;12.0;1;0;0;3;3;2;25.43;105.76;713711;3165184
2021-10-16T09:26:31.381305600Z;R4TN;12.1;1;0;0;3;3;2;25.20;105.75;707603;3164825
2021-10-16T09:26:32.475484200Z;R4TN;12.0;1;0;0;3;3;2;25.98;105.77;728593;3165350
2021-10-16T09:26:33.616840800Z;R4TN;12.1;�	��t�*瞈���-N�����D��It��㓎�O����2021-10-16T09:26:46.501013600Z;R4TN;12.1;1;0;1;3;3;2;25.56;105.76;717213;3165060
2021-10-16T09:26:47.594709400Z;R4TN;12.0;1;0;1;3;3;2;26.30;105.77;737306;3165253
2021-10-16T09:26:48.032711Z;R4TN;12.0;1;0;1;3;3;2;25.84;105.76;725011;3165078
2021-10-16T09:26:49.259368Z;R4TN;12.1;1;0;0;3;3;2;25.65;105.76;719715;3165092
2021-10-16T09:26:50.214932300Z;R4TN;12.0;1;0;0;3;3;2;26.01;105.76;729600;3165155
2021-10-16T09:26:51.761337400Z;R4TN;12.1;1;0;0;1;3;2;26.38;105.75;739466;3164828
2021-10-16T09:26:52.842884600Z;R4TN;12.1;1;0;0;1;3;2;25.99;105.75;728913;3164854
2021-10-16T09:26:53.923032500Z;R4TN;12.1;1;0;0;1;3;2;26.20;105.74;734596;3164766
2021-10-16T09:26:58.313995500Z;R4TN;12.1;1;0;0;1;3;2;25.94;105.74;727725;3164781
2021-10-16T09:27:00.496695700Z;R4TN;12.0;1;0;0;3;3;2;25.67;105.73;720174;3164582
2021-10-16T09:27:01.768575800Z;R4TN;12.0;1;0;0;3;3;2;25.70;105.74;721146;3164731
2021-10-16T09:27:02.693518300Z;R4TN;12.0;1;0;0;3;3;2;25.87;105.74;725815;3164699
2021-10-16T09:27:03.785091800Z;R4TN;12.1;1;0;0;3;3;2;25.69;105.74;720711;3164759
2021-10-16T09:27:04.875391900Z;R4TN;12.1;1;0;0;3;3;2;25.97;105.75;728441;3164824
2021-10-16T09:27:05.967045300Z;R4TN;12.1;1;0;0;3;3;2;26.17;105.75;733893;3164847
2021-10-16T09:27:08.149293300Z;R4TN;12.1;1;0;0;3;3;2;25.87;105.76;725690;3165080
2021-10-16T09:27:09.271317100Z;R4TN;12.0;1;0;0;3;3;2;26.05;105.75;730548;3164966
2021-10-16T09:27:10.382858900Z;R4TN;12.1;1;0;0;1;3;2;25.86;105.75;725370;3164976
2021-10-16T09:27:11.773382400Z;R4TN;12.1;1;0;0;1;3;2;26.07;105.75;731066;3164844
2021-10-16T09:27:12.583094200Z;R4TN;12.0;1;0;0;1;3;2;25.88;105.75;726085;3164857
2021-10-16T09:27:16.917928800Z;R4TN;12.0;1;0;0;3;3;2;25.92;105.74;727201;3164621
2021-10-16T09:27:18.013407200Z;R4TN;12.1;1;0;0;3;3;2;25.80;105.76;723909;3165010
2021-10-16T09:27:19.278584Z;R4TN;12.0;1;0;0;3;3;2;25.75;105.74;722589;3164795
2021-10-16T09:27:20.206119300Z;R4TN;12.1;1;0;0;3;3;2;25.84;105.75;725045;3164853
2021-10-16T09:27:21.299311900Z;R4TN;12.1;1;0;2021-10-16T09:27:22.390397200Z;R4TN;12.0;1;0;0;3;3;2;25.73;105.73;721899;3164519
2021-10-16T09:27:23.483308400Z;R4TN;12.1;1;0;0;3;3;2;25.66;105.72;719974;3164306
2021-10-16T09:27:24.574477200Z;R4TN;12.0;1;0;0;3;3;2;25.81;105.73;724126;3164499
2021-10-16T09:27:25.676921800Z;R4TN;12.1;1;0;0;3;3;2;25.68;105.72;720673;3164397
2021-10-16T09:27:26.787200100Z;R4TN;12.0;1;0;0;3;3;2;25.50;105.73;715559;3164583
2021-10-16T09:27:27.859077700Z;R4TN;12.1;1;0;0;3;3;2;25.70;105.74;721018;3164729
2021-10-16T09:27:28.952360900Z;R4TN;12.0;1;0;0;3;3;2;25.81;105.74;723990;3164700
2021-10-16T09:27:30.044000600Z;R4TN;12.1;1;0;0;3;3;2;25.73;105.75;721793;3164862
2021-10-16T09:27:31.134935900Z;R4TN;12.0;1;0;0;3;3;2;25.64;105.75;719357;3164907
2021-10-16T09:27:32.228839Z;R4TN;12.1;1;0;0;3;3;2;25.73;105.75;721879;3165000
2021-10-16T09:27:33.318336300Z;R4TN;12.0;1;0;0;3;3;2;25.73;105.75;721803;3164919
2021-10-16T09:27:34.420976900Z;R4TN;12.1;1;0;0;3;3;2;25.66;105.75;719998;3164799
2021-10-16T09:27:35.513088600Z;R4TN;12.1;1;0;0;3;3;2;25.67;105.74;720216;3164703
2021-10-16T09:27:36.654004900Z;R4TN;12.0;1;0;0;3;3;2;25.72;105.74;721755;3164730
2021-10-16T09:27:37.696780400Z;R4TN;12.1;1;0;0;3;3;2;25.76;105.76;722730;3165031
2021-10-16T09:27:38.789496300Z;R4TN;12.0;1;0;0;3;3;2;25.87;105.75;725699;3164892
2021-10-16T09:27:39.880109100Z;R4TN;12.1;1;0;0;3;3;2;25.86;105.75;725337;3164872
2021-10-16T09:27:40.972465900Z;R4TN;12.1;1;0;0;3;3;2;25.80;105.74;723936;3164636
2021-10-16T09:27:43.154888600Z;R4TN;12.1;1;0;0;3;3;2;25.85;105.71;725334;3164242
2021-10-16T09:27:44.295994500Z;R4TN;12.1;1;0;0;3;3;2;25.80;105.73;723847;3164470
2021-10-16T09:27:45.336642900Z;R4TN;12.1;1;0;0;3;3;2;25.70;105.70;721202;3164007
2021-10-16T09:27:46.430755400Z;R4TN;12.1;1;0;0;3;3;2;25.70;105.71;721096;3164178
2021-10-16T09:27:47.524212Z;R4TN;12.1;1;0;0;3;3;2;25.77;105.71;723037;3164158
2021-10-16T09:27:48.624694300Z;R4TN;12.1;1;0;0;3;3;2;25.72;105.71;721555;3164218
2021-10-16T09:27:49.716324100Z;R4TN;12.0;1;0;0;3;3;2;25.61;105.73;718623;3164530
2021-10-16T09:27:50.808200300Z;R4TN;12.1;1;0;0;3;3;2;25.64;105.72;719411;3164436
2021-10-16T09:27:51.898964500Z;R4TN;12.0;1;0;0383;2;25.74;105.75;722179;3164916
2021-10-16T09:27:52.997021700Z;R4TN;12.0;1;0;0;3;3;2;25.73;105.72;721925;3164351
2021-10-16T09:27:54.302571100Z;R4TN;12.0;1;0;0;3;3;2;25.71;105.75;721379;3164848
2021-10-16T09:27:55.172368100Z;R4TN;12.0;1;0;0;3;3;2;25.75;105.74;722580;3164769
2021-10-16T09:27:56.268971Z;R4TN;12.1;1;0;0;3;3;2;25.71;105.76;721281;3165022
2021-10-16T09:27:57.370012900Z;R4TN;12.0;1;0;0;3;3;2;25.70;105��=�7212�<��1>4��9
2021-10-16T09:27:58.462519800Z;R4TN;12.1;1;0;0;3;3;2;25.76;105.74;722785;3164717
2021-10-16T09:27:59.553566400Z;R4TN;12.0;1;0;0;3;3;2;25.80;105.76;723845;3165082
2021-10-16T09:28:00.742902Z;R4TN;12.1;1;0;0;3;3;2;25.81;105.73;724041;3164537
2021-10-16T09:28:01.810817900Z;R4TN;12.0;1;0;0;3;3;2;25.84;105.75;724839;3164977
2021-10-16T09:28:02.828540600Z;R4TN;12.1;1;0;0;3;3;2;25.83;105.73;724749;3164531
2021-10-16T09:28:03.919677400Z;R4TN;12.0;1;0;0;3;3;2;25.87;105.74;725782;3164777
2021-10-16T09:28:05.009439900Z;R4TN;12.1;1;0;0;3;3;2;25.84;105.73;724806;3164521
2021-10-16T09:28:06.090621500Z;R4TN;12.0;1;0;0;3;3;2;25.76;105.74;722857;3164682
2021-10-16T09:28:07.182112100Z;R4TN;12.1;1;0;0;3;3;2;25.62;105.73;718939;3164543
2021-10-16T09:28:08.272161700Z;R4TN;12.0;1;0;0;3;3;2;25.71;105.74;721458;3164644
2021-10-16T09:28:09.365858200Z;R4TN;12.1;1;0;0;3;3;2;25.74;105.72;722274;3164264
2021-10-16T09:28:10.456186800Z;R4TN;12.0;1;0;0;3;3;2;25.75;105.72;722510;3164392
2021-10-16T09:28:11.813393300Z;R4TN;12.1;1;0;0;3;3;2;25.70;105.73;720986;3164591
2021-10-16T09:28:12.629283Z;R4TN;12.1;1;0;0;3;3;2;25.50;105.71;715538;3164164
2021-10-16T09:28:13.719855700Z;R4TN;12.1;1;0;0;3;3;2;25.62;105.72;718893;3164311
2021-10-16T09:28:14.814150900Z;R4TN;12.0;1;0;0;3;3;2;25.84;105.71;724790;3164164
2021-10-16T09:28:15.904162200Z;R4TN;12.1;1;0;0;3;3;2;25.89;105.72;726188;3164377
2021-10-16T09:28:17.074114400Z;R4TN;12.0;1;0;0;3;3;2;25.66;105.74;720110;3164676
2021-10-16T09:28:18.099429600Z;R4TN;12.0;1;0;0;3;3;2;25.71;105.71;721263;3164092
2021-10-16T09:28:19.316005400Z;R4TN;12.0;1;0;0;3;3;2;25.86;105.75;725590;3164821
2021-10-16T09:28:20.281028600Z;R4TN;12.0;1;0;0;3;3;2;25.91;105.71;726788;3164190
2021-10-16T09:28:21.374167800Z;R4TN;12.0;1;0;0;3;3;2;25.71;105.72;721283;3164373
2021-10-16T09:28:22.464861300Z;R4TN;12.0;1;0;0;3;3;2;25.69;105.72;720967;3164445
2021-10-16T09:28:23.555342900Z;R4TN;12.1;1;0;0;3;3;2;25.80;105.72;723857;3164391
2021-10-16T09:28:24.648962500Z;R4TN;12.1;1;0;0;3;3;2;25.70;105.73;721119;3164572
2021-10-16T09:28:25.751071500Z;R4TN;12.1;1;0;0;3;3;2;25.72;105.71;721675;3164242
2021-10-16T09:28:26.844143900Z;R4TN;12.0;1;0;0;3;3;2;25.65;105.74;719761;3164719
2021-10-16T09:28:27.934736800Z;R4TN;12.1;1;0;0;3;3;2;25.86;105.72;725417;3164394
2021-10-16T09:28:29.325011400Z;R4TN;12.0;1;0;0;3;3;2;25.87;105.72;725731;3164409
2021-10-16T09:28:30.115403600Z;R4TN;12.1;1;0;0;3;3;2;26.12;105.69;732611;3163839
2021-10-16T09:28:31.208192Z;R4TN;12.0;1;0;0;3;3;2;25.00;105.71;702187;3164128
2021-10-16T09:28:32.299870800Z;R4TN;12.0;1;0;0;3;3;2;25.67;105.70;720245;3164030
2021-10-16T09:28:33.392434700Z;R4TN;12.0;1;0;0;3;3;2;25.81;105.67;723975;3163483
2021-10-16T09:28:34.493374600Z;R4TN;12.0;1;0;0;3;3;2;25.63;105.69;719282;3163747
2021-10-16T09:28:35.587915800Z;R4TN;12.1;1;0;0;3;3;2;25.63;105.67;719243;3163373
2021-10-16T09:28:36.832129400Z;R4TN;12.0;1;0;0;3;3;2;25.26;105.67;709247;3163477
2021-10-16T09:28:37.767971Z;R4TN;12.1;1;0;0;3;3;2;25.51;105.68;715819;3163689
2021-10-16T09:28:38.862544400Z;R4TN;12.0;1;0;0;3;3;2;25.70;105.67;721081;3163435
2021-10-16T09:28:39.951898500Z;R4TN;12.1;1;0;0;3;3;2;25.64;105.69;719583;3163851
2021-10-16T09:28:41.106840300Z;R4TN;12.0;1;0;0;3;3;2;25.67;105.68;720291;3163652
2021-10-16T09:28:42.137129100Z;R4TN;12.1;1;0;0;3;3;2;25.59;105.72;718093;3164374
2021-10-16T09:28:43.229817500Z;R4TN;12.0;1;0;0;3;3;2;25.54;105.68;716782;3163567
2021-10-16T09:28:44.334340Z;R4TN;12.1;1;0;0;3;3;2;25.67;105.72;720344;3164390
2021-10-16T09:28:45.408730400Z;R4TN;12.0;1;0;0;3;3;2;25.72;105.72;721678;3164437
2021-10-16T09:28:46.501450200Z;R4TN;12.0;1;0;0;3;3;2;25.75;105.73;722348;3164470
2021-10-16T09:28:47.593676500Z;R4TN;12.0;1;0;0;3;3;2;25.66;105.72;720099;3164315
2021-10-16T09:28:48.684339200Z;R4TN;12.0;1;0;0;3;3;2;25.79;105.71;723641;3164232
2021-10-16T09:28:49.776771100Z;R4TN;12.0;1;0;0;3;3;2;25.88;105.73;725956;3164593
2021-10-16T09:28:50.869230700Z;R4TN;12.0;1;0;0;3;3;2;25.57;105.71;717437;3164205
2021-10-16T09:28:51.957637100Z;R4TN;12.1;1;0;0;3;3;2;25.74;105.72;722068;3164330
2021-10-16T09:28:53.054096Z;R4TN;12.0;1;0;0;3;3;2;25.90;105.71;726562;3164089
2021-10-16T09:28:54.339848500Z;R4TN;12.0;1;0;0;3;3;2;25.82;105.72;724385;3164379
2021-10-16T09:28:55.233269800Z;R4TN;12.1;1;0;0;3;3;2;25.63;105.72;719157;3164282
2021-10-16T09:28:56.327385300Z;R4TN;12.1;1;0;0;3;3;2;25.76;105.70;722746;3163898
2021-10-16T09:28:57.430162300Z;R4TN;12.1;1;0;0;3;3;2;25.78;105.70;723230;3163941
2021-10-16T09:28:58.521320100Z;R4TN;12.1;1;0;0;3;3;2;25.74;105.69;722186;3163825
2021-10-16T09:28:59.613316400Z;R4TN;12.0;1;0;0;3;3;2;25.68;105.69;720469;3163816
2021-10-16T09:29:00.704862200Z;R4TN;12.1;1;0;0;3;3;2;25.37;105.68;712066;3163702
2021-10-16T09:29:01.845372900Z;R4TN;12.0;1;0;0;3;3;2;25.42;105.68;713506;3163613
2021-10-16T09:29:02.885442500Z;R4TN;12.0;1;0;0;3;3;2;25.58;105.68;717963;3163536
2021-10-16T09:29:03.978932200Z;R4TN;12.1;1;0;0;3;3;2;25.31;105.67;710604;3163490
2021-10-16T09:29:05.136177100Z;R4TN;12.0;1;0;0;3;3;2;25.38;105.67;712372;3163336
2021-10-16T09:29:12.739327800Z;R4TN;12.0;1;0;0;0;2;2;25.24;105.64;708499;3162926
2021-10-16T09:29:14.352411100Z;R4TN;12.0;1;0;0;1;2;2;25.44;105.64;713925;3162795
2021-10-16T09:29:15.268910300Z;R4TN;12.0;1;0;0;1;2;2;25.75;105.66;722487;3163154
2021-10-16T09:29:17.441676600Z;R4TN;12.0;1;0;0;0;2;2;25.79;105.67;723617;3163489
2021-10-16T09:29:18.534775200Z;R4TN;12.0;1;0;0;0;2;2;25.91;105.67;726789;3163331
2021-10-16T09:29:19.623835300Z;R4TN;12.0;1;0;0;0;2;2;25.89;105.66;726314;3163298
2021-10-16T09:29:20.715174700Z;R4TN;12.0;1;0;0;0;2;2;25.95;105.67;728030;3163416
2021-10-16T09:29:21.857019900Z;R4TN;12.0;1;0;0;0;2;2;25.91;105.66;726836;3163300
2021-10-16T09:29:23.008401900Z;R4TN;12.0;1;0;0;0;2;2;25.85;105.66;725124;3163266
2021-10-16T09:29:23.989445100Z;R4TN;12.0;1;0;0;0;2;2;25.62;105.65;718932;3163101
2021-10-16T09:29:25.083578Z;R4TN;12.0;1;0;0;0;2;2;25.56;105.67;717252;3163371
2021-10-16T09:29:26.174790300Z;R4TN;12.0;1;0;0;0;2;2;25.64;105.65;719516;3163081
2021-10-16T09:29:27.265597Z;R4TN;12.0;1;0;0;0;2;2;25.30;105.66;710257;3163225
2021-10-16T09:29:28.357347900Z;R4TN;12.0;1;0;0;0;2;2;25.65;105.66;719840;3163214
2021-10-16T09:29:29.526528300Z;R4TN;12.0;1;0;0;0;2;2;25.59;105.65;718070;3163149
2021-10-16T09:29:30.540617200Z;R4TN;12.0;1;0;0;0;2;2;25.65;105.65;719688;3163059
2021-10-16T09:29:31.863526300Z;R4TN;12.0;1;0;0;0;2;2;25.44;105.65;714037;3163095
2021-10-16T09:29:32.721657800Z;R4TN;12.0;1;0;0;0;2;2;25.27;105.65;709529;3163095
2021-10-16T09:29:33.812317Z;R4TN;12.0;1;0;0;0;2;2;25.67;105.65;720264;3162995
2021-10-16T09:29:34.905795200Z;R4TN;12.0;1;0;0;0;2;2;25.33;105.67;711156;3163487
2021-10-16T09:29:35.996500800Z;R4TN;12.0;1;0;0;0;2;2;25.39;105.64;712667;3162897
2021-10-16T09:29:37.173151200Z;R4TN;12.0;1;0;0;0;2;2;25.29;105.66;709926;3163215
2021-10-16T09:29:38.191974700Z;R4TN;12.0;1;0;0;0;2;2;25.56;105.63;717320;3162684
2021-10-16T09:29:39.367471Z;R4TN;12.0;1;0;0;0;2;2;25.72;105.64;721574;3162802
2021-10-16T09:29:40.375491400Z;R4TN;12.0;1;0;0;0;2;2;25.78;105.62;723320;3162491
2021-10-16T09:29:41.465152400Z;R4TN;12.0;1;0;0;0;2;2;25.74;105.60;722115;3162202
2021-10-16T09:29:43.646692300Z;R4TN;12.0;1;0;0;0;2;2;25.88;105.58;725877;3161821
2021-10-16T09:29:45.833368900Z;R4TN;12.0;1;0;0;0;2;2;25.56;105.57;717230;3161510
2021-10-16T09:29:46.922518Z;R4TN;12.0;1;0;0;0;2;2;25.41;105.57;713143;3161574
2021-10-16T09:29:48.012206500Z;R4TN;12.0;1;0;0;0;2;2;25.40;105.56;712822;3161382
2021-10-16T09:29:49.372441400Z;R4TN;12.0;1;0;0;0;2;2;25.46;105.56;714449;3161462
2021-10-16T09:29:50.198209800Z;R4TN;12.0;1;0;0;0;2;2;25.37;105.57;712171;3161467
2021-10-16T09:29:51.287057700Z;R4TN;12.0;1;0;0;0;2;2;25.49;105.56;715441;3161310
2021-10-16T09:29:52.378352900Z;R4TN;12.0;1;0;0;0;2;2;25.80;105.57;723824;3161564
2021-10-16T09:29:53.469463500Z;R4TN;12.0;1;0;0;0;2;2;25.67;105.56;720185;3161416
2021-10-16T09:29:54.551483800Z;R4TN;12.0;1;0;0;0;2;2;25.76;105.56;722641;3161350
2021-10-16T09:29:55.641116Z;R4TN;12.0;1;0;0;0;2;2;25.88;105.57;726116;3161515
2021-10-16T09:29:56.878219700Z;R4TN;12.0;1;0;0;0;2;2;25.91;105.56;726815;3161317
2021-10-16T09:29:57.823769300Z;R4TN;12.0;1;0;0;0;2;2;25.88;105.56;726040;3161404
2021-10-16T09:29:58.915414300Z;R4TN;12.0;1;0;0;0;2;2;26.07;105.56;731084;3161432
2021-10-16T09:30:00.006132Z;R4TN;12.0;1;0;0;0;2;2;25.92;105.56;727210;3161445
2021-10-16T09:30:01.192522300Z;R4TN;12.0;1;0;0;0;2;2;26.11;105.55;732171;3161146
