oriYaw,oriPitch,oriRoll,alt,accX,accY,accZ,setX,setY,tvcX,tvcY,time
0.00,0.00,0.00,0.00,0.63,-0.47,13.84,-0.93,-3.37,0.00,0.00,0
0.08,-3.54,-0.83,2.05,0.44,0.42,16.76,-0.93,-3.37,-5.00,5.00,21
0.22,-2.94,-0.34,-1.34,0.83,-0.24,17.35,-0.93,-3.37,-4.26,-5.00,42
0.50,-3.25,0.30,-4.38,1.16,-0.18,18.69,-0.93,-3.37,-5.00,5.00,63
0.71,-2.89,0.70,0.92,0.87,0.18,21.35,-0.93,-3.37,-5.00,-5.00,84
0.93,-2.96,0.50,2.29,0.83,0.14,24.78,-0.93,-3.37,-5.00,1.42,105
1.32,-2.67,1.21,2.14,-1.86,0.45,28.51,-0.93,-3.37,-5.00,-5.00,126
1.43,-2.84,1.07,2.31,-1.96,3.23,31.83,-0.93,-3.37,-4.22,3.76,147
1.44,-2.77,0.85,1.99,-3.55,-0.69,35.15,-0.93,-3.37,-1.60,-2.16,168
1.01,-2.86,-0.09,2.42,-2.60,0.81,39.96,-0.93,-3.37,5.00,1.68,189
0.58,-2.56,0.03,2.97,1.44,0.80,44.69,-0.93,-3.37,5.00,-5.00,210
-0.12,-2.75,-0.84,2.76,4.50,-0.11,47.97,-0.93,-3.37,5.00,4.25,231
-0.13,-2.90,-1.15,3.56,5.63,1.91,46.22,-0.93,-3.37,-0.28,3.07,252
-0.05,-3.21,-2.88,4.37,4.44,-6.38,42.85,-0.93,-3.37,-2.60,5.00,273
0.81,-3.29,-5.10,5.29,1.46,-2.46,43.10,-0.93,-3.37,-5.00,2.02,294
2.18,-2.82,-7.49,5.41,-3.04,-5.85,43.17,-0.93,-3.37,-5.00,-5.00,315
3.40,-1.95,-10.59,5.67,-0.16,2.93,34.55,-0.93,-3.37,-5.00,-5.00,336
4.66,-1.40,-13.36,6.19,-6.07,1.86,30.77,-0.93,-3.37,-5.00,-5.00,357
5.40,-0.83,-15.76,5.65,-4.43,3.08,28.22,-0.93,-3.37,-5.00,-5.00,378
5.93,-0.76,-17.31,5.98,-3.81,4.12,24.71,-0.93,-3.37,-5.00,-3.43,399
6.20,-1.04,-17.85,5.44,-3.15,1.69,22.11,-0.93,-3.37,-5.00,4.94,420
6.22,-1.61,-18.33,5.15,-1.69,0.07,19.82,-0.93,-3.37,-5.00,5.00,441
6.22,-2.34,-17.87,6.48,-2.36,0.71,19.04,-0.93,-3.37,-4.84,5.00,463
6.11,-3.33,-17.27,6.73,-3.57,3.73,14.94,-0.93,-3.37,-1.99,5.00,484
6.58,-3.98,-16.86,6.58,-0.36,-2.63,16.00,-0.93,-3.37,-5.00,5.00,505
6.44,-4.52,-16.48,6.95,-1.27,-1.73,16.06,-0.93,-3.37,-1.76,5.00,526
6.12,-4.66,-15.87,6.80,0.94,-2.43,13.72,-0.93,-3.37,2.83,4.12,547
5.75,-4.44,-15.88,7.00,1.35,-4.36,16.86,-0.93,-3.37,4.11,-4.57,568
5.77,-3.84,-16.67,6.57,-0.54,-1.34,11.07,-0.93,-3.37,-5.00,-5.00,589
5.59,-3.41,-17.48,8.07,-1.05,-1.72,8.71,-0.93,-3.37,-0.11,-5.00,610
5.30,-2.75,-17.61,8.09,0.28,0.33,7.80,-0.93,-3.37,2.51,-5.00,631
5.21,-2.37,-18.28,8.63,-1.47,-1.71,8.01,-0.93,-3.37,-2.01,-5.00,652
5.10,-1.63,-18.65,8.57,0.46,4.23,7.89,-0.93,-3.37,-1.75,-5.00,673
4.81,-1.11,-19.64,8.78,2.81,2.27,8.52,-0.93,-3.37,2.97,-5.00,694
